id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
17200,F,1.575,1.2625,0.4125,36.457457,16.4710595,7.9662095,9.07184
17201,I,1.1875,0.925,0.3,15.43630275,6.6054335,3.231843,4.252425
17202,M,1.45,1.125,0.4,26.94619975,9.28446125,4.63514325,8.6465975
17203,M,1.75,1.3125,0.425,43.02036625,27.045423,11.5949455,11.7650425
17204,M,0.875,0.65,0.2375,6.64795775,2.6365035,1.77184375,1.984465
17205,F,1.3125,1.0625,0.4,22.92057075,10.3475675,4.5075705,6.0951425
17206,F,1.325,1.05,0.425,24.1821235,9.19941275,5.74077375,7.01650125
17207,F,1.5625,1.25,0.4625,39.2073585,16.726205,6.13766675,11.0846545
17208,M,1.5625,1.175,0.4,27.9242575,12.74310025,5.96756975,7.087375
17209,I,0.95,0.7125,0.2,7.55514175,3.2601925,1.7293195,1.984465
17210,M,1.575,1.2125,0.4125,28.60850775,12.11941125,6.747181,8.9300925
17211,M,1.375,1.0625,0.325,22.41027975,9.87980075,5.386405,7.7961125
17212,F,1.525,1.175,0.4375,30.220567,11.4248485,6.406987,9.2135875
17213,I,1.0375,0.8125,0.3,11.226402,5.45727875,2.0128145,2.6932025
17214,F,1.5125,1.2125,0.3875,31.79396425,13.31009025,6.4920355,8.50485
17215,I,1.3125,1.0375,0.325,16.896302,7.0590255,3.912231,4.9611625
17216,M,1.45,1.125,0.4,25.060958,10.70193625,5.68407475,7.01650125
17217,F,1.2125,0.9375,0.3875,19.050864,10.02154825,3.40194,5.0745605
17218,I,0.9625,0.7875,0.25,6.33611325,2.2963095,1.31825175,2.6932025
17219,M,1.475,1.1375,0.3125,25.684647,10.77281,6.2652395,7.04485075
17220,F,1.4625,1.1625,0.375,25.1460065,10.47514025,5.54232725,7.2291225
17221,M,1.4875,1.1625,0.375,31.19862475,13.437663,6.22271525,7.6827145
17222,M,1.5875,1.3125,0.425,36.7693015,16.51358375,8.43397625,9.56795625
17223,F,1.275,0.975,0.35,18.257078,8.051258,3.8271825,5.6699
17224,M,1.325,1.0625,0.3875,23.700182,7.47009325,5.2446575,7.087375
17225,F,1.4375,1.1,0.3125,26.26581175,11.679994,5.17378375,7.654365
17226,F,1.675,1.3625,0.425,39.24988275,16.045817,9.96484925,11.283101
17227,M,1.375,1.0,0.3875,18.71067,9.7805775,4.0539785,4.9611625
17228,I,0.975,0.725,0.25,8.618248,4.0539785,1.7293195,2.26796
17229,I,1.225,0.9375,0.3125,15.8473705,6.70465675,3.50116325,4.6776675
17230,I,0.825,0.6375,0.2375,4.876114,1.68679525,0.963883,1.5592225
17231,F,1.575,1.2625,0.4125,32.88542,15.43630275,9.39785925,8.9300925
17232,F,1.5875,1.2375,0.3875,28.42037375,13.59358525,6.05261825,6.87475375
17233,M,1.3875,1.1125,0.3875,25.92561775,7.767763,5.9250455,8.50485
17234,I,1.05,0.775,0.2875,12.7856245,5.953395,2.33883375,3.40194
17235,I,1.05,0.7875,0.275,10.999606,4.9611625,2.22543575,2.83495
17236,I,1.1375,0.875,0.325,12.984071,5.6699,2.83495,3.69960975
17237,I,0.95,0.725,0.25,7.95203475,3.458639,1.48834875,2.4097075
17238,M,1.4,1.0625,0.3,22.04173625,9.979024,5.99591925,6.180191
17239,M,1.575,1.2125,0.4375,38.00250475,18.313777,8.0796075,9.19941275
17240,I,1.3625,1.075,0.3125,20.11397025,8.71747125,3.95475525,6.23689
17241,I,0.8625,0.6375,0.2125,5.25883225,1.91359125,1.09145575,1.70097
17242,M,1.5375,1.175,0.425,31.62386725,15.80484625,7.27164675,7.72523875
17243,I,0.9375,0.7125,0.225,6.23689,3.1467945,1.7293195,2.1262125
17244,M,1.5875,1.225,0.3875,34.699788,17.78931125,6.1518415,9.6104805
17245,I,1.0625,0.8125,0.2375,10.0073735,4.932813,2.3530085,2.83495
17246,M,1.1625,0.875,0.25,14.81261375,6.27941425,2.96252275,3.96893
17247,M,1.375,1.0625,0.35,23.48756075,10.262519,4.94698775,6.690482
17248,I,0.975,0.775,0.225,9.63883,4.0539785,2.0128145,2.08368825
17249,F,1.3625,1.075,0.3625,23.019794,9.241937,5.2446575,7.087375
17250,M,1.55,1.2625,0.4,35.6920205,17.519991,7.6827145,10.0640725
17251,M,1.375,1.075,0.3125,23.7285315,12.9557215,4.7343665,5.2446575
17252,I,0.9125,0.675,0.2,6.70465675,2.82077525,1.43164975,1.984465
17253,M,1.2625,1.0,0.4,18.4555245,7.6827145,4.03980375,7.2291225
17254,M,1.475,1.1625,0.3625,30.674159,14.38737125,7.087375,7.7961125
17255,F,1.55,1.25,0.4,38.03085425,17.22232125,8.66077225,10.0640725
17256,I,0.9875,0.75,0.225,7.55514175,3.35941575,1.68679525,2.1262125
17257,F,1.3625,1.05,0.3375,21.55979475,11.07047975,4.7343665,5.386405
17258,F,1.5,1.1875,0.425,29.18581025,11.679994,6.64795775,8.0796075
17259,I,0.75,0.575,0.2125,3.04757125,1.17650425,0.75126175,0.97805775
17260,M,1.4125,1.1,0.375,23.45921125,11.94931425,5.613201,6.7755305
17261,F,1.8125,1.4,0.525,50.802304,23.00561925,10.4042665,12.3887315
17262,M,1.5625,1.25,0.4125,38.90968875,17.42076775,8.37727725,10.19164525
17263,F,1.125,0.9125,0.3,16.3576615,6.6054335,3.07592075,4.7343665
17264,M,1.7375,1.375,0.5125,58.7685135,24.664065,10.77281,18.5689225
17265,M,1.325,1.0625,0.375,24.097075,9.07184,4.55009475,9.07184
17266,I,1.225,0.975,0.35,18.01610725,8.17883075,3.78465825,5.2446575
17267,F,1.5125,1.1875,0.4,31.90736225,13.210867,7.6827145,9.922325
17268,F,1.325,0.9875,0.375,20.28406725,6.8322295,3.98310475,7.2291225
17269,F,1.55,1.1875,0.45,37.1094955,17.3215445,8.4198015,9.2135875
17270,M,1.5,1.2125,0.4125,29.937072,12.4454305,7.3425205,8.50485
17271,F,1.4,1.1,0.4,25.86891875,11.396499,5.726599,9.4970825
17272,M,1.6,1.2625,0.4125,33.8776525,13.60776,7.37087,9.7805775
17273,M,1.025,0.775,0.275,10.9145575,4.32329875,1.814368,2.59397925
17274,I,1.1,0.8875,0.3,11.21222725,4.1673765,2.16873675,4.1106775
17275,M,1.375,1.0375,0.4,28.8314415,11.0846545,6.5487345,7.93786
17276,M,1.2125,0.875,0.3375,16.40018575,6.9456275,3.9405805,4.40834725
17277,F,1.5625,1.2125,0.425,34.5013415,14.47241975,7.35669525,8.0796075
17278,I,1.225,0.9875,0.3125,16.76872925,8.164656,3.6003865,4.365823
17279,F,1.575,1.225,0.475,33.52328375,13.16834275,6.4353365,11.056305
17280,I,0.9,0.6625,0.2,6.33611325,2.67902775,1.3891255,1.70097
17281,F,1.225,1.0,0.3125,19.83047525,6.56290925,5.3013565,5.5281525
17282,I,1.15,0.875,0.275,12.68640125,5.443104,2.96252275,3.9972795
17283,M,1.4125,1.1125,0.3625,27.158821,11.7083435,5.8116475,6.7755305
17284,M,1.4625,1.1625,0.4125,30.91512975,12.06271225,7.6827145,8.3064035
17285,I,0.9625,0.6875,0.225,6.50621025,2.6932025,1.54504775,1.984465
17286,F,1.625,1.25,0.45,37.15201975,15.46465225,8.221355,11.3398
17287,F,1.675,1.3125,0.4875,40.653183,18.4555245,8.80251975,11.509897
17288,M,1.4,1.1,0.4,26.308336,13.210867,5.99591925,7.37087
17289,M,1.7,1.325,0.5125,43.147939,18.32795175,8.60407325,11.623295
17290,M,1.8,1.375,0.4625,44.338618,20.31241675,9.2135875,11.4815475
17291,M,1.55,1.225,0.375,32.16250775,14.92601175,7.2291225,8.3631025
17292,F,1.6125,1.1875,0.375,32.78619675,13.65028425,6.2652395,9.7805775
17293,I,0.9875,0.725,0.25,7.58349125,3.912231,1.4458245,2.1829115
17294,F,1.6,1.225,0.425,32.44600275,16.612807,7.484268,8.7599955
17295,I,0.6375,0.4625,0.1375,2.2963095,1.13398,0.5953395,0.7087375
17296,M,1.45,1.075,0.3625,20.14231975,7.087375,3.7704835,7.5126175
17297,M,1.5625,1.225,0.4125,36.570855,15.989118,8.83086925,11.056305
17298,M,1.5125,1.1375,0.3875,32.601925,15.025235,8.03708325,8.9300925
17299,F,1.6,1.3375,0.5125,42.297454,17.53416575,8.29222875,13.04077
17300,I,1.2375,0.95,0.3125,15.8473705,6.123492,3.72795925,5.2446575
17301,F,1.45,1.125,0.325,23.43086175,10.489315,4.01145425,6.23689
17302,I,1.0875,0.8375,0.275,10.33339275,4.5075705,2.9766975,3.5436875
17303,I,1.4375,1.075,0.325,20.34076625,8.7032965,4.8477645,6.3786375
17304,M,1.4375,1.125,0.3875,25.7129965,9.56795625,6.36446275,8.0796075
17305,M,1.6375,1.35,0.4625,44.55123925,18.83824275,7.314171,13.60776
17306,M,1.6,1.3125,0.45,47.95317925,19.46193175,10.90038275,12.20445975
17307,M,1.3125,1.0,0.3,18.824068,7.69688925,4.23825025,5.31553125
17308,M,1.55,1.225,0.425,34.6147395,15.46465225,7.27164675,9.4970825
17309,I,1.3,0.9875,0.3125,17.08057375,7.35669525,3.2601925,4.80524025
17310,M,1.5625,1.2875,0.4375,32.02076025,14.35902175,8.63242275,9.355335
17311,I,1.175,0.875,0.3,13.8062065,6.39281225,3.458639,3.8271825
17312,I,0.925,0.7125,0.2375,6.30776375,2.84912475,1.68679525,2.1262125
17313,F,1.05,0.8125,0.2625,10.73028575,4.26659975,2.5231055,3.40194
17314,M,1.4125,1.125,0.4125,24.39474475,11.49572225,5.59902625,7.7961125
17315,I,0.675,0.5,0.175,2.76407625,12.0485375,0.63786375,0.9922325
17316,M,1.725,1.2875,0.45,44.80638475,20.36911575,11.623295,10.489315
17317,M,1.3125,1.0125,0.35,20.28406725,8.97261675,3.98310475,6.23689
17318,F,1.3375,1.125,0.3875,24.73493875,11.736693,4.86193925,6.9456275
17319,I,0.9625,0.75,0.225,7.1157245,2.6365035,1.63009625,2.26796
17320,M,1.7,1.3125,0.45,41.39027,16.93882625,8.448151,11.3398
17321,M,1.5125,1.225,0.425,32.65221675,14.50076925,6.747181,8.788345
17322,F,1.5375,1.2375,0.475,30.43318825,12.20445975,6.13766675,11.056305
17323,M,1.2625,1.0,0.325,19.43358225,9.48290775,3.7137845,5.10291
17324,M,1.4875,1.2125,0.4625,36.7693015,12.8423235,7.881161,11.1980525
17325,I,0.7,0.525,0.15,3.38776525,1.5025235,0.850485,0.850485
17326,M,1.4375,1.0625,0.375,24.323871,8.46232575,4.989512,9.7805775
17327,M,1.5,1.1875,0.4,32.205032,11.0846545,6.4920355,9.2135875
17328,M,1.3125,1.0375,0.375,20.25571775,7.92368525,4.706017,6.0951425
17329,I,0.9625,0.7,0.2375,7.9095105,2.9766975,1.814368,2.1262125
17330,I,1.1875,0.95,0.3,13.73533275,5.74077375,3.10427025,4.1106775
17331,M,1.4875,1.175,0.3875,30.674159,12.1052365,5.40057975,9.19941275
17332,M,1.25,0.9625,0.3375,15.5071765,6.13766675,3.061746,4.43669675
17333,I,1.4125,1.0625,0.3375,22.41027975,8.788345,5.6699,6.0951425
17334,M,1.3,0.9625,0.3,15.7906715,6.2652395,3.41611475,5.2446575
17335,M,1.2875,0.975,0.325,18.030282,8.50485,4.3941725,4.35164825
17336,F,1.5875,1.225,0.375,35.13920525,14.4298955,8.71747125,10.20582
17337,M,1.375,1.05,0.3625,20.3265915,9.62465525,5.1879585,6.80388
17338,M,1.2125,0.8875,0.3125,15.3937785,6.690482,3.27436725,4.3941725
17339,I,0.7875,0.575,0.175,4.20990075,1.65844575,0.94970825,1.2757275
17340,M,1.0,0.8875,0.3125,11.77921725,3.78465825,1.7860185,3.685435
17341,I,1.3125,1.0625,0.3125,18.7957185,9.2702865,4.6209685,5.953395
17342,M,1.6625,1.2875,0.4875,43.807745,19.6462035,9.185238,11.1980525
17343,I,1.3,1.0625,0.325,19.17843675,7.711064,4.309124,5.23048275
17344,F,1.5,1.15,0.4125,31.22697425,13.16834275,8.1930055,7.654365
17345,F,1.525,1.2,0.425,31.808139,11.63746975,6.33611325,8.9300925
17346,I,0.4,0.3,0.025,0.5953395,0.21262125,0.12757275,0.1417475
17347,I,0.95,0.725,0.25,7.52679225,3.1467945,1.68679525,2.11203775
17348,F,1.625,1.2625,0.45,38.782116,14.13222575,8.83086925,12.0485375
17349,F,1.5375,1.2,0.4125,32.16250775,13.87708025,5.82582225,9.355335
17350,I,1.275,1.0,0.3125,14.8834875,6.7755305,2.73572675,5.2446575
17351,F,1.425,1.1,0.375,24.79163775,10.78698475,5.06038575,8.221355
17352,F,1.2,0.95,0.3375,15.6772735,6.05261825,3.6003865,4.025629
17353,F,1.375,1.125,0.3625,24.79163775,11.056305,4.66349275,6.520385
17354,I,1.175,0.8875,0.275,12.6722265,5.329706,2.324659,3.685435
17355,M,1.6125,1.3125,0.4,42.73687125,20.071446,9.525432,10.70193625
17356,I,0.9875,0.75,0.25,8.618248,3.86970675,1.70097,2.551455
17357,I,1.1,0.8875,0.2875,12.417081,5.953395,2.62232875,3.40194
17358,I,1.325,1.05,0.325,18.030282,8.334753,3.95475525,5.386405
17359,F,1.7875,1.4125,0.5,57.1242425,24.56484175,11.63746975,14.17475
17360,I,1.4125,1.0875,0.35,23.91280325,9.8372765,5.71242425,7.7961125
17361,M,1.3625,1.1,0.35,23.3883375,10.035723,5.48562825,6.6621325
17362,I,1.1,0.85,0.3125,12.43125575,5.6699,2.9766975,3.685435
17363,F,1.5375,1.175,0.4625,30.43318825,11.49572225,6.9456275,8.788345
17364,F,1.1625,0.95,0.3125,14.2030995,6.973977,4.252425,3.96893
17365,M,1.2625,1.0,0.3625,21.38969775,7.04485075,4.49339575,7.37087
17366,M,1.4125,1.0875,0.375,23.43086175,9.82310175,5.556502,6.23689
17367,M,1.6,1.25,0.4625,39.2073585,17.08057375,9.39785925,10.0640725
17368,F,1.65,1.25,0.45,42.2691045,16.8112535,8.54737425,13.7495075
17369,M,1.4125,1.0875,0.375,26.20911275,11.4815475,6.22271525,6.80388
17370,I,1.1125,0.875,0.275,13.90542975,6.81805475,2.778251,3.685435
17371,M,1.225,0.95,0.3,16.386011,6.78970525,3.41611475,5.2446575
17372,I,1.2125,0.9375,0.25,13.45183775,6.8322295,2.438057,4.252425
17373,F,1.375,1.125,0.2875,21.8007655,8.97261675,4.97533725,7.93786
17374,M,1.5625,1.2625,0.4,38.838815,17.6050395,9.76640275,10.0640725
17375,F,1.125,0.8375,0.2625,11.46737275,4.86193925,2.87747425,4.3941725
17376,I,0.9625,0.725,0.2375,7.9095105,4.422522,1.43164975,2.26796
17377,F,1.525,1.2,0.4125,31.127751,15.52135125,7.41339425,8.50485
17378,I,1.175,0.875,0.3,13.90542975,5.65572525,2.90582375,3.685435
17379,I,1.125,0.8375,0.3,12.47378,5.783298,2.9766975,3.5436875
17380,I,0.975,0.75,0.2375,9.31281075,4.03980375,1.4458245,2.26796
17381,I,1.4125,1.1,0.35,22.4244545,8.09378225,4.5075705,7.37087
17382,I,1.2125,0.9125,0.325,12.6722265,5.08873525,2.90582375,3.8271825
17383,I,1.2875,1.0,0.375,19.83047525,9.48290775,3.8838815,5.216308
17384,F,1.8375,1.4375,0.5125,70.8454005,26.97454925,13.551061,17.57669
17385,I,0.9375,0.6875,0.225,6.61960825,2.211261,1.6159215,1.984465
17386,I,0.8625,0.675,0.25,5.59902625,2.11203775,1.31825175,1.984465
17387,M,1.425,1.1875,0.3125,27.499015,12.17611025,7.27164675,7.7961125
17388,F,1.225,0.9875,0.3375,16.31513725,5.6699,3.67126025,5.386405
17389,M,1.4375,1.125,0.4125,27.14464625,10.8011595,4.3941725,8.0796075
17390,I,1.05,0.7875,0.2,7.95203475,2.9199985,1.77184375,2.551455
17391,M,1.45,1.125,0.325,22.75047375,10.47514025,4.9044635,6.3786375
17392,F,1.5875,1.2625,0.4625,37.98833,15.1102835,8.2497045,11.623295
17393,M,0.925,0.6875,0.25,6.50621025,2.7499015,1.31825175,1.984465
17394,M,1.25,1.0125,0.375,18.01610725,6.7755305,4.2807745,4.706017
17395,M,1.525,1.2125,0.375,30.94347925,14.0897015,5.6982495,7.654365
17396,F,1.5625,1.2375,0.4,37.74735925,16.45688475,7.01650125,12.3320325
17397,M,0.975,0.7125,0.225,6.0384435,2.721552,1.247378,2.1262125
17398,F,1.35,1.0125,0.3125,19.80212575,9.99319875,3.8838815,5.953395
17399,F,1.5875,1.2625,0.4375,36.85435,13.11164375,7.3425205,10.61688775
17400,F,1.375,1.05,0.3625,21.1203775,8.334753,5.4714535,7.087375
17401,M,1.175,0.9125,0.3,14.004653,5.14543425,2.9199985,4.3941725
17402,M,1.425,1.125,0.3875,31.18445,10.77281,6.95980225,8.221355
17403,M,1.5375,1.1875,0.4,29.766975,11.4815475,6.350288,8.9300925
17404,F,1.1,0.875,0.3125,12.6155275,4.6776675,2.70737725,4.3941725
17405,M,1.2625,0.9625,0.3125,18.0586315,9.39785925,3.515338,4.819415
17406,I,1.275,1.0,0.3125,15.71979775,6.8322295,3.10427025,5.2446575
17407,I,0.925,0.6875,0.225,6.27941425,2.7499015,1.2190285,1.8427175
17408,M,1.3125,1.0125,0.3125,16.40018575,7.47009325,3.9405805,4.762716
17409,I,1.125,0.7875,0.275,10.44679075,5.82582225,1.814368,2.9766975
17410,M,1.4375,1.125,0.375,26.26581175,11.72251825,5.14543425,7.2291225
17411,I,1.175,0.9375,0.3125,16.34348675,7.49844275,3.58621175,4.252425
17412,I,1.025,0.7875,0.225,9.02931575,3.50116325,1.28990225,2.6932025
17413,F,1.7125,1.3125,0.4875,50.6605565,19.37688325,11.396499,18.427175
17414,M,1.2625,1.025,0.35,17.7751365,8.845044,4.18155125,5.216308
17415,I,0.9125,0.7125,0.2125,6.30776375,2.67902775,1.26155275,2.1262125
17416,M,1.4625,1.125,0.35,23.57260925,11.736693,5.3013565,6.6621325
17417,F,1.2875,0.975,0.35,16.9813505,7.01650125,3.4869885,5.06038575
17418,I,1.0,0.7375,0.25,7.95203475,3.231843,1.63009625,2.1262125
17419,M,1.5,1.2,0.4125,26.18076325,10.58853825,6.22271525,8.50485
17420,I,1.0,0.7875,0.25,11.38232425,5.28718175,1.88524175,2.5798045
17421,I,1.275,1.0125,0.375,19.15008725,8.54737425,3.5436875,5.953395
17422,M,1.2,0.9125,0.3,14.69921575,6.67630725,3.6003865,3.9405805
17423,M,1.55,1.1875,0.3875,32.601925,17.42076775,7.44174375,7.7961125
17424,M,1.425,1.125,0.3625,23.700182,9.56795625,4.55009475,6.9456275
17425,M,1.5375,1.175,0.3875,33.89182725,13.834556,7.24329725,9.07184
17426,M,1.2875,0.975,0.3375,16.34348675,6.9456275,4.025629,4.66349275
17427,I,0.75,0.575,0.1875,3.92640575,1.54504775,0.963883,1.417475
17428,F,1.6125,1.3,0.4125,37.40716525,18.9091165,7.6260155,9.07184
17429,I,1.2,0.9375,0.3,15.03940975,6.633783,3.72795925,4.252425
17430,M,1.3625,1.0625,0.3875,25.741346,9.42620875,6.27941425,8.6465975
17431,F,1.4375,1.1,0.375,24.99008425,9.99319875,5.23048275,7.2291225
17432,I,0.8875,0.6875,0.2125,6.95980225,2.70737725,1.51669825,2.26796
17433,M,1.175,0.9375,0.3,16.45688475,6.5487345,3.118445,5.216308
17434,I,0.975,0.7,0.2,7.55514175,3.35941575,1.0489315,2.1829115
17435,M,1.65,1.275,0.45,43.6298805,19.54698025,10.9712565,12.2186345
17436,M,1.625,1.225,0.4,35.096681,14.38737125,8.391452,10.20582
17437,M,1.2625,0.9875,0.3625,20.921931,8.0229085,4.06815325,6.23689
17438,I,1.15,0.8625,0.2625,11.396499,5.953395,2.48058125,2.9766975
17439,M,1.575,1.275,0.3875,32.6869735,13.9763035,7.47009325,9.2135875
17440,F,1.35,1.0625,0.325,22.566202,9.31281075,4.989512,6.80388
17441,M,1.6375,1.2625,0.425,35.777069,16.82542825,6.90310325,10.77281
17442,I,0.9875,0.75,0.2625,7.55514175,2.70737725,1.7293195,2.02698925
17443,F,1.5625,1.275,0.4625,39.2073585,19.03668925,5.99591925,11.623295
17444,F,1.6,1.225,0.4375,32.6869735,15.63474925,7.144074,8.788345
17445,I,1.175,0.9375,0.3125,15.2236815,7.257472,3.345241,4.53592
17446,F,1.5,1.3,0.475,30.333965,11.4815475,7.767763,11.90679
17447,I,1.0375,0.8125,0.25,10.886208,4.8477645,1.4458245,2.9766975
17448,I,0.9625,0.6875,0.25,7.72523875,3.458639,1.8427175,2.26796
17449,I,1.025,0.8375,0.25,9.73805325,4.69184225,1.77184375,3.118445
17450,F,1.55,1.2375,0.4375,36.61337925,13.5227115,6.8322295,10.489315
17451,I,1.425,1.125,0.3625,23.530085,10.9145575,4.86193925,7.32834575
17452,I,0.8,0.625,0.225,4.80524025,2.16873675,0.89300925,1.43164975
17453,F,1.6125,1.275,0.5,50.745605,16.159215,10.87203325,14.5999925
17454,I,0.875,0.6625,0.2125,6.10931725,2.65067825,1.871067,1.984465
17455,M,1.1,0.8625,0.2875,15.35125425,7.72523875,2.87747425,3.40194
17456,F,1.4125,1.1125,0.375,23.51591025,9.7805775,5.5281525,7.37087
17457,M,1.4125,1.1,0.4,24.90503575,10.47514025,5.06038575,7.37087
17458,I,1.1375,0.9375,0.3,13.84873075,5.896696,2.8632995,4.195726
17459,F,1.6125,1.225,0.4,31.22697425,10.61688775,6.27941425,10.3475675
17460,I,1.1,0.8625,0.325,13.53688625,6.30776375,2.87747425,3.288542
17461,M,1.3375,1.05,0.3625,21.1203775,8.7032965,4.195726,5.8116475
17462,F,1.65,1.25,0.4375,35.3518265,13.7495075,6.350288,11.793392
17463,F,1.45,1.1625,0.4125,28.22192725,15.705623,6.67630725,6.80388
17464,M,1.1,0.85,0.2625,12.99824575,5.62737575,2.6932025,3.685435
17465,F,1.5375,1.125,0.4125,30.09299425,12.2753335,8.391452,8.50485
17466,I,0.475,0.325,0.1125,0.75126175,0.2551455,0.1417475,0.2551455
17467,F,1.6875,1.3125,0.4875,41.0784255,17.33571925,8.561549,12.0485375
17468,M,1.3625,1.0875,0.4,25.86891875,11.793392,5.613201,6.066793
17469,F,1.4125,1.075,0.4625,25.798045,11.3398,5.45727875,7.824462
17470,M,1.65,1.3375,0.475,40.83745475,16.3009625,10.546014,10.8011595
17471,M,1.4375,1.125,0.375,26.0531905,11.49572225,6.066793,7.654365
17472,I,1.4,1.1,0.3375,24.4089195,10.4042665,4.762716,6.3786375
17473,M,1.575,1.2375,0.4375,36.38658325,16.612807,8.2497045,10.21999475
17474,M,1.5,1.15,0.3625,26.308336,11.94931425,5.20213325,7.654365
17475,I,1.1875,0.8875,0.3,15.5071765,7.24329725,3.0333965,4.819415
17476,I,1.125,0.875,0.325,14.004653,6.25106475,2.6932025,3.98310475
17477,M,1.4875,1.125,0.4,31.39707125,13.79203175,7.087375,8.1363065
17478,I,0.8,0.6,0.2,4.9611625,2.19708625,0.963883,1.2757275
17479,I,1.1625,0.875,0.275,14.2030995,7.07320025,2.84912475,3.61456125
17480,M,1.25,0.95,0.35,20.9502805,7.66853975,4.43669675,5.2446575
17481,M,1.5625,1.225,0.4125,34.03357475,15.2803805,6.9456275,9.6671795
17482,M,1.4125,1.125,0.375,23.51591025,10.19164525,4.53592,7.37087
17483,M,1.2625,1.0125,0.375,22.2543575,8.50485,5.783298,6.6621325
17484,I,1.0125,0.75,0.275,8.40562675,3.64291075,1.4458245,2.4097075
17485,M,1.575,1.225,0.3875,33.46658475,16.0174675,5.62737575,9.3269855
17486,M,1.2375,0.95,0.3625,17.76096175,7.3425205,4.082328,4.9611625
17487,F,1.2,0.9625,0.3375,15.762322,6.27941425,3.4869885,4.876114
17488,F,1.425,1.125,0.3625,26.2232875,10.489315,5.2446575,7.2291225
17489,F,1.025,0.775,0.2625,9.63883,4.63514325,1.97029025,2.551455
17490,I,1.2375,0.95,0.3125,18.3421265,9.525432,3.75630875,4.6776675
17491,M,1.75,1.4125,0.45,49.32813,24.79163775,12.8990225,12.8990225
17492,F,0.9625,0.75,0.325,12.68640125,5.10291,1.927766,4.3941725
17493,F,1.5625,1.2375,0.4,36.4291075,14.4298955,6.7755305,11.90679
17494,F,1.7,1.3,0.4375,48.94541175,19.674553,8.6465975,16.0174675
17495,F,1.575,1.2625,0.5,38.20095125,16.51358375,13.60776,11.12717875
17496,F,1.3875,1.1,0.3625,24.59319125,10.90038275,4.86193925,7.2291225
17497,M,1.525,1.25,0.45,35.3518265,14.13222575,7.98038425,9.922325
17498,F,1.45,1.15,0.375,30.34813975,12.1052365,5.96756975,8.3631025
17499,F,1.175,0.9,0.325,13.39513875,5.953395,2.93417325,4.252425
17500,M,1.375,1.0875,0.375,26.365035,12.6155275,4.8477645,6.747181
17501,I,1.25,0.975,0.3125,15.195332,6.90310325,2.9199985,4.819415
17502,F,1.5,1.1625,0.4125,32.16250775,16.6411565,7.38504475,7.654365
17503,M,1.25,0.9625,0.3,21.55979475,9.56795625,4.63514325,4.86193925
17504,I,1.1125,0.825,0.2625,10.319218,4.46504625,1.91359125,2.9766975
17505,I,0.9375,0.7,0.2,6.8322295,2.721552,1.14815475,1.984465
17506,M,1.5625,1.2125,0.3875,33.8776525,15.97494325,7.27164675,8.68912175
17507,I,0.925,0.6875,0.2375,6.180191,2.6365035,1.57339725,2.1262125
17508,F,1.525,1.175,0.425,31.39707125,13.70698325,7.52679225,9.07184
17509,I,1.125,0.825,0.275,11.55242125,5.10291,2.84912475,2.6932025
17510,F,1.5,1.15,0.4,29.0015385,13.90542975,7.3992195,8.50485
17511,I,1.425,1.05,0.325,21.72989175,10.47514025,4.989512,5.06038575
17512,I,1.1375,0.8625,0.275,12.5021295,5.4147545,2.2963095,3.5436875
17513,F,1.2125,0.9375,0.3375,16.896302,7.0590255,3.86970675,4.819415
17514,M,1.5,1.1875,0.375,30.8726055,13.5794105,6.08096775,8.06543275
17515,F,1.1625,0.85,0.3125,13.1825175,6.520385,3.005047,3.2601925
17516,M,1.5,1.2375,0.4,35.19590425,14.514944,6.87475375,9.63883
17517,I,1.3625,1.0875,0.35,21.0069795,9.82310175,4.74854125,5.386405
17518,M,1.6125,1.275,0.4375,35.84794275,17.293195,8.60407325,8.788345
17519,M,1.375,1.05,0.325,22.41027975,10.47514025,4.706017,5.6699
17520,I,1.0875,0.85,0.2375,11.94931425,4.9611625,2.4664065,3.685435
17521,I,0.9125,0.6875,0.2,7.18659825,2.9766975,1.5025235,1.984465
17522,I,1.0625,0.8375,0.2625,11.2547515,4.63514325,2.5231055,3.40194
17523,I,0.475,0.325,0.1125,0.793786,0.2551455,0.2551455,0.283495
17524,F,1.4625,1.15,0.4125,30.674159,8.164656,6.066793,10.3475675
17525,M,1.5875,1.225,0.4,33.40988575,14.81261375,8.66077225,8.788345
17526,M,1.675,1.35,0.5125,43.21881275,18.52639825,8.278054,12.6155275
17527,F,1.5,1.2125,0.4,31.127751,13.31009025,7.7394135,8.3631025
17528,F,1.2,0.95,0.325,18.78154375,7.994559,3.81300775,4.3941725
17529,F,1.2,0.95,0.3125,16.40018575,7.86698625,3.742134,4.3941725
17530,M,1.575,1.1875,0.375,35.4652245,14.968536,8.20718025,8.9300925
17531,I,1.3,1.0625,0.35,22.92057075,7.35669525,4.52174525,7.37087
17532,F,1.325,1.0375,0.375,21.9708625,11.963489,4.3941725,5.953395
17533,M,1.325,0.9875,0.35,17.252031,7.0590255,4.89028875,5.10291
17534,M,1.4125,1.1375,0.3625,25.16018125,11.35397475,6.2652395,7.654365
17535,M,1.5375,1.125,0.375,29.41260625,12.3320325,6.2652395,8.50485
17536,M,1.425,1.1625,0.35,27.76833525,12.23280925,5.2446575,7.7961125
17537,F,1.3125,1.075,0.4,20.3265915,7.93786,4.60679375,6.23689
